Player,Pos,MP,OVR,Roles,Badges,HOF+,Overall Durability,Potential,Close Shot,Driving Layup,Driving Dunk,Standing Dunk,Draw Foul,Three-Point Shot,Mid-Range Shot,Free Throw,Shot IQ,Offensive Consistency,Ball Handle,Speed with Ball,Pass Accuracy,Pass IQ,Pass Vision,Interior Defense,Perimeter Defense,Steal,Block,Help Defense IQ,Pass Perception,Defensive Consistency,Offensive Rebound,Defensive Rebound,Speed,Agility,Strength,Vertical,Stamina,Post Hook,Post Fade,Post Control,Hands,Hustle,Intangibles
Dalen Terry,SG,545,73,S3 · ISO · WING · LOCK · TWB,8,0,52,64,59,74,69,45,52,59,57,50,91,63,67,86,65,62,67,59,65,78,54,67,70,63,63,61,86,88,56,78,78,42,39,46,61,70,25
Dalton Knecht,SF,515,61,S3 · CLO · WING · INT · GLUE,2,0,54,62,65,79,59,48,50,52,72,63,86,74,56,55,46,48,48,49,49,40,56,54,41,45,59,65,47,60,55,46,78,46,43,44,56,54,25
Daniel Gafford,C,1193,82,S3 · GLUE · RR · ANCH · SCREENIQ,19,4,61,67,80,95,63,91,68,42,70,63,86,84,57,62,49,54,53,85,72,74,91,82,78,74,82,82,66,63,80,73,82,67,48,66,61,75,25
Daniss Jenkins,PG,1400,84,T3 · ENG · WING · LOCK · DIRT,16,1,72,85,63,83,62,39,64,70,74,80,80,73,76,90,76,74,82,49,60,79,48,62,72,60,58,53,86,88,46,48,82,43,56,49,72,72,25
Danny Wolf,PF,1185,77,S2 · ENG · C&S · GLS · GLUE,20,0,64,90,62,79,74,83,64,64,61,73,81,74,65,71,66,65,71,87,74,55,82,76,59,71,70,79,67,70,74,56,82,55,50,60,69,70,25
Dario Saric,C,41,59,S3 · ROL · WING · HELP · CLEAN,1,0,38,35,61,92,51,63,53,47,74,95,89,66,59,44,47,49,47,42,49,37,41,38,42,39,66,74,36,59,62,47,78,46,54,49,55,56,25
Dariq Whitehead,SF,91,63,S3 · ISO · 3L · SWI · PIN,1,0,60,90,54,59,54,45,50,78,57,59,81,75,60,62,49,53,51,50,62,70,43,55,67,49,54,70,50,63,57,42,83,40,42,45,58,58,25
Darius Brown,PG,2,63,S3 · CON · WING · GLS · CUT2,1,0,40,48,50,70,53,36,42,47,73,50,83,62,67,68,54,55,56,42,43,34,32,37,32,30,45,82,72,74,56,40,78,38,53,41,53,50,25
Darius Garland,PG,1247,85,T1 · CLO · 3L · BHW · CLM,18,5,60,85,64,88,65,38,65,91,77,84,76,89,85,89,84,87,88,51,58,66,47,60,62,58,47,52,81,83,46,46,86,43,54,49,78,67,25
David Jones Garcia,SF,68,71,T3 · GLUE · FIN · LOCK · KICK,5,0,40,58,71,92,66,56,66,47,64,50,81,75,69,71,72,70,72,64,62,81,54,64,75,52,71,71,72,83,60,56,78,45,40,51,65,64,25
David Roddy,SF,13,71,T3 · GLUE · WING · LOCK · COMPOSE,4,0,40,51,69,95,55,46,61,54,77,95,83,69,68,60,71,69,71,54,73,76,43,53,71,48,71,75,52,77,65,41,78,51,50,50,66,58,25
Davion Mitchell,PG,1916,84,T3 · SPT · WING · BHW · CLEAN,16,1,83,67,63,78,71,40,51,78,70,59,91,77,71,95,82,84,86,50,61,73,47,63,69,63,48,53,94,95,48,79,85,43,41,45,76,71,25
Day'Ron Sharpe,C,1159,83,T3 · GLUE · RR · GLS · SCREENIQ,20,2,66,72,80,95,67,91,71,43,71,62,82,83,63,66,69,71,72,66,68,85,61,68,84,66,90,85,80,67,83,71,81,67,49,67,70,75,25
De'Aaron Fox,PG,2139,92,T2 · CON · C&S · BHW · FILL2,20,6,83,82,67,91,70,40,64,74,78,72,76,84,83,93,85,86,87,54,85,85,48,84,85,85,49,57,91,93,48,80,92,51,56,53,78,75,25
De'Andre Hunter,SF,1174,69,S2 · MIC · C&S · INT · BAL2,10,0,60,65,64,79,60,47,64,74,74,87,81,78,65,62,61,62,67,58,55,58,51,58,56,60,59,69,54,62,59,46,84,46,57,50,66,66,25
De'Anthony Melton,PG,1035,83,S1 · MIC · C&S · POA · SGF,16,0,60,67,65,88,69,40,65,65,70,81,76,76,74,92,67,67,74,52,48,90,52,48,84,51,58,61,86,88,51,79,83,44,50,50,68,78,25
DeAndre Jordan,C,199,71,S3 · CLO · RR · SWI · SCREENIQ,11,0,55,63,77,95,63,93,57,42,69,57,91,83,53,48,50,54,52,82,67,44,86,69,51,61,85,84,56,46,82,65,79,66,46,64,58,61,25
DeJon Jarreau,SG,231,84,T3 · ROL · FIN · BHW · HAND2,17,0,60,65,69,90,62,42,68,54,70,75,80,72,68,89,73,74,79,57,81,74,52,72,74,56,64,78,84,86,54,78,81,45,48,50,68,72,25
DeMar DeRozan,PF,2402,77,S2 · VET · PST · BHW · LINK,20,0,90,66,67,88,58,62,69,58,83,89,78,86,71,72,71,70,78,51,52,69,51,54,66,54,58,65,64,68,60,45,92,58,72,61,74,67,25
Dean Wade,PF,1276,71,S3 · SPT · WING · BHW · SPC,16,0,62,63,60,78,66,73,47,69,69,65,92,74,56,71,56,56,60,75,79,75,74,77,77,76,64,70,68,69,62,50,82,49,42,47,62,74,25
Deandre Ayton,C,1849,72,S3 · GLUE · RR · SWI · BUL,14,3,74,67,81,95,63,92,62,42,67,55,86,85,57,59,47,52,53,79,65,53,74,70,57,67,81,82,60,53,80,69,84,67,50,68,62,70,25
Dejounte Murray,PG,389,89,T1 · CLO · SHH · POA · DISCIP,20,4,60,87,70,95,61,40,68,67,79,87,75,84,83,90,84,87,88,55,70,84,47,66,76,60,46,80,85,87,52,78,84,46,57,51,74,71,25
Deni Avdija,SF,2091,91,T1 · ISO · C&S · HELP · CLEAN,20,4,83,92,72,95,89,74,87,73,71,84,76,89,89,90,85,87,89,76,59,55,55,64,55,64,62,73,82,84,68,56,93,56,52,64,83,72,25
Dennis Schröder,PG,1666,81,T3 · GLUE · WING · BHW · LINK,20,0,83,63,63,84,61,37,64,68,74,82,76,74,78,84,77,75,83,52,64,70,47,66,66,65,50,57,76,78,44,46,84,43,57,49,76,68,25
Dereck Lively II,C,115,76,S3 · GLUE · RR · ANCH · DHO,9,0,55,75,77,95,63,91,61,44,72,77,90,82,53,60,62,65,64,84,54,61,91,69,63,59,83,82,68,56,74,72,79,57,46,59,62,68,25
Derik Queen,C,1903,85,T3 · SPT · RR · SWI · BUL,20,0,81,90,76,95,82,85,74,49,71,77,76,74,71,71,72,72,78,78,79,81,75,81,83,74,73,81,72,67,78,65,84,58,56,66,75,76,25
Derrick Jones Jr.,SF,1251,76,S3 · ENG · FIN · SWI · SPC,14,0,60,63,72,92,77,58,62,71,71,72,92,81,57,64,51,54,56,77,80,76,58,82,78,80,65,62,73,75,57,55,84,47,43,48,61,74,25
Derrick White,SG,2538,84,T3 · STBLY · C&S · BHW · L3P,20,0,86,76,60,79,61,36,59,76,75,92,80,80,71,78,75,75,82,57,86,76,52,93,76,87,56,57,70,72,47,45,93,41,57,45,79,80,25
Desmond Bane,SG,2693,89,S2 · GLUE · ARC · HELP · HUST,20,3,90,84,68,95,78,46,70,85,76,93,82,90,70,87,71,70,78,56,84,65,53,81,65,82,60,58,79,81,57,82,94,46,56,51,73,76,25
Devin Booker,SG,2070,88,T2 · ISO · MID · HELP · L3P,20,5,72,87,68,87,67,38,81,71,85,91,75,90,88,79,84,85,87,52,68,56,48,69,54,70,48,53,69,71,55,45,93,50,70,56,78,68,25
Devin Carter,PG,609,80,T3 · MIC · FIN · POA · OGM,13,0,55,72,70,92,68,41,70,54,68,74,75,69,74,88,72,70,76,46,48,75,49,48,67,51,62,68,84,86,52,78,80,46,46,52,65,71,25
Devin Vassell,SG,1952,82,S3 · SPT · SHO · HELP · TIM,14,2,73,70,56,70,59,36,53,91,76,79,86,81,63,80,62,65,68,53,72,60,49,75,58,74,50,60,86,88,50,44,91,40,58,43,64,70,25
Dillon Brooks,SF,1616,76,S1 · ISO · 3L · SWI · SUP,20,0,63,79,65,83,68,47,65,77,83,86,75,85,76,78,57,60,64,54,72,69,49,67,68,70,59,66,69,71,58,43,87,51,74,70,67,69,25
Dillon Jones,SF,27,68,S3 · ENG · WING · LOCK · HUST,0,0,40,51,58,87,56,45,57,47,79,95,90,66,64,62,61,58,62,41,53,79,42,54,69,43,78,70,54,79,60,42,78,43,58,47,63,62,25
Domantas Sabonis,C,564,80,T3 · CON · RR · GLS · BUL,17,1,60,82,79,95,77,85,74,45,69,69,77,81,66,72,82,84,85,64,44,61,51,48,59,46,84,88,63,54,82,64,84,61,51,67,73,68,25
Dominick Barlow,PF,1625,81,S3 · MIC · RR · BHW · SCREENIQ,20,0,74,88,74,95,71,82,62,53,70,66,92,79,57,71,52,56,56,82,74,76,82,78,76,75,76,68,84,80,66,66,83,58,46,58,61,76,25
Donovan Clingan,C,2012,82,S3 · GLUE · RR · ANCH · BUL,17,5,80,88,74,95,63,92,65,64,70,61,86,79,62,60,58,60,64,95,75,53,95,85,57,79,90,87,62,52,87,70,85,67,49,70,69,76,25
Donovan Mitchell,SG,2304,94,T2 · ISO · 3L · POA · AWARE · CLX,20,7,77,87,69,95,72,40,74,86,84,89,75,95,88,91,78,78,86,54,79,79,48,77,76,78,48,57,82,84,55,48,94,48,57,53,79,76,25
Donte DiVincenzo,SG,2402,79,S3 · STBLY · 3L · SWI · PIN,15,2,90,63,55,72,63,36,50,82,68,71,91,79,64,78,69,71,75,57,84,80,49,82,77,78,54,60,83,85,50,44,91,40,43,42,70,78,25
Dorian Finney-Smith,PF,597,63,S3 · ISO · WING · HELP · L3P,2,0,55,60,56,74,56,65,48,55,66,84,90,65,61,63,53,53,55,50,52,50,53,49,50,52,69,62,51,62,56,45,79,42,46,43,59,61,25
Doug McDermott,SF,371,63,S3 · SPT · ARC · INT · SET,3,1,50,60,56,73,52,46,47,89,68,95,92,77,57,50,51,53,53,45,61,39,47,49,42,52,56,62,42,54,55,43,78,42,49,43,58,51,25
Drake Powell,SG,1236,76,S3 · FILL · WING · SWI · GLUE,12,0,66,91,64,94,64,38,55,56,81,94,90,74,65,82,60,60,65,55,65,60,48,68,55,62,49,52,86,88,50,46,81,44,54,44,62,63,25
Draymond Green,PF,1794,79,T3 · SPT · C&S · BHW · BOX,19,0,68,54,60,72,65,69,53,77,65,62,86,73,60,70,75,75,81,82,86,73,80,86,85,85,61,73,66,70,61,49,84,45,41,46,76,77,25
Drew Eubanks,C,550,68,S3 · CLO · RR · SWI · SCREENIQ,10,0,50,55,81,87,63,82,61,42,67,50,86,77,53,60,46,50,48,72,59,58,75,63,61,54,74,76,59,47,71,61,78,61,46,62,57,61,25
Drew Peterson,PF,64,65,S3 · ISO · WING · BHW · BOX,3,0,50,59,52,58,59,65,44,51,56,50,89,61,63,69,47,48,49,65,79,82,72,70,84,67,65,64,59,68,54,47,78,40,39,43,56,67,25
Drew Timme,PF,186,66,S3 · SPT · WING · HELP · SCAN,2,0,40,54,69,87,66,78,48,51,73,50,92,80,55,63,56,57,57,52,51,46,46,47,45,43,68,65,57,67,63,50,78,60,51,56,62,54,25
Dru Smith,SG,1141,84,T3 · GLUE · FIN · LOCK · FILL2,15,3,69,65,69,87,69,41,62,53,67,81,91,67,64,87,72,71,76,57,89,94,52,87,90,86,65,56,86,88,51,79,80,44,46,48,67,78,25
Duncan Robinson,SF,2042,68,S3 · STBLY · SHO · HELP · AWARE,8,1,86,60,59,72,56,46,51,90,71,71,92,84,59,64,60,62,65,62,63,55,53,69,55,70,58,65,56,59,54,45,85,44,43,43,65,65,25
Duop Reath,C,259,64,S3 · SPT · FIN · SWI · DELAY,5,0,39,40,62,72,58,67,54,63,64,81,92,78,53,53,46,49,47,65,65,49,71,63,53,58,66,74,45,47,66,49,78,47,47,49,56,53,25
Dwight Powell,C,820,71,S3 · SPT · RR · GLS · SCREENIQ,11,0,58,68,78,95,63,93,63,51,68,62,92,82,51,66,53,56,55,62,57,68,59,60,68,57,82,81,74,52,77,68,78,59,41,59,61,65,25
Dylan Cardwell,C,836,75,S3 · GLUE · RR · ANCH · DEC,14,2,60,72,77,85,63,87,55,47,64,50,91,75,54,53,56,58,59,89,69,70,95,81,74,74,89,84,62,55,76,65,80,56,43,59,62,74,25
Dylan Harper,SG,1478,88,T3 · GLUE · FIN · BHW · DIRT,20,1,72,91,70,95,90,49,69,63,74,69,81,78,75,93,76,74,82,54,78,71,49,75,69,74,56,61,85,87,58,81,83,46,48,50,72,71,25
Dyson Daniels,SG,2456,88,T3 · GLUE · FIN · LOCK · GHOST,20,5,86,73,73,88,81,52,62,51,65,53,91,75,67,92,76,76,82,59,87,93,52,90,87,85,76,69,84,86,57,82,92,46,39,49,75,87,25
E.J. Liddell,PF,233,64,S3 · BEN · WING · SWI · H3P,5,0,50,61,64,79,62,68,47,51,73,55,90,62,62,54,55,54,56,72,53,37,81,64,40,50,67,72,46,59,62,48,78,47,41,47,61,61,25
Egor Dëmin,SG,1310,83,T3 · BEN · SHO · BHW · FLARE,13,0,63,91,54,70,58,39,53,90,66,81,85,77,68,86,72,74,78,56,54,68,52,56,65,54,50,66,80,82,53,46,84,40,48,44,70,71,25
Elijah Harkless,SG,546,76,S3 · CON · WING · LOCK · CHASE,9,0,60,68,59,80,63,39,61,55,63,73,90,66,67,77,72,70,76,48,52,85,48,54,79,52,49,54,79,81,50,78,81,42,45,47,64,73,25
Emanuel Miller,PF,33,63,T3 · GLUE · WING · BHW · L3P,0,0,40,49,64,68,56,59,51,57,67,50,86,67,52,62,63,61,62,41,50,75,37,43,69,41,56,62,59,67,54,47,78,44,45,46,65,57,25
Enrique Freeman,PF,8,58,S3 · ROL · WING · ANCH · FILL2,2,0,40,49,52,64,51,63,38,47,64,50,88,62,59,46,43,45,43,77,57,32,85,58,39,45,54,89,38,61,63,46,78,44,39,45,55,59,25
Eric Gordon,SG,73,67,S3 · SPT · FADE · LOCK · FLOW,7,0,50,65,57,73,67,41,46,74,63,50,93,80,54,65,46,51,49,56,69,79,50,70,70,61,47,50,68,70,53,78,78,42,39,42,54,57,25
Ethan Thompson,SG,518,70,S3 · ROL · WING · SWI · L3P,8,0,55,68,55,70,59,36,48,58,59,66,91,64,60,83,59,58,63,52,75,61,50,77,60,70,53,52,86,88,48,47,80,39,44,43,59,68,25
Evan Mobley,PF,2016,86,S2 · ENG · RR · ANCH · BUL,20,1,73,85,75,95,82,84,70,65,69,54,82,85,68,85,68,68,75,93,81,61,85,88,66,83,75,79,77,76,72,67,92,60,48,65,75,78,25
Franz Wagner,SF,948,82,S1 · CLO · C&S · SWI · CTL,20,1,60,90,73,95,79,59,77,73,71,84,77,89,72,81,69,72,76,70,61,65,60,67,63,63,65,70,72,74,65,54,85,58,56,64,72,70,25
GG Jackson,PF,1177,73,S2 · MIC · C&S · SWI · BUL,20,0,63,90,70,95,74,76,69,67,70,70,81,81,68,74,58,59,63,62,59,56,82,63,58,59,64,72,73,74,68,59,82,52,47,59,65,69,25
Gabe Vincent,PG,851,70,S3 · ENG · WING · SWI · L3P,7,1,55,63,54,77,58,36,45,63,69,95,90,66,64,74,60,59,64,50,59,58,46,62,52,56,49,50,80,82,46,42,79,38,49,40,60,63,25
Garrett Temple,SG,69,68,T3 · MIC · WING · BHW · DIRT,1,0,35,50,54,70,52,36,50,50,67,59,89,62,65,67,63,60,63,56,73,58,52,67,60,60,49,60,78,80,50,44,78,42,46,45,61,58,25
Garrison Mathews,SG,196,70,S3 · ROL · STB · SWI · TIM,5,0,50,55,62,83,58,37,51,74,74,80,93,78,51,69,49,51,51,56,68,53,50,62,54,50,45,54,86,88,53,45,78,47,45,46,55,57,25
Gary Harris,SG,630,69,S3 · ROL · MID · LOCK · RHY,5,0,50,52,55,71,63,37,46,59,71,90,92,78,56,70,57,58,59,48,57,76,50,59,69,55,52,53,69,71,51,44,78,38,52,41,58,64,25
Gary Payton II,SG,1076,76,S3 · GLUE · FIN · LOCK · COMPOSE,16,0,66,69,72,95,77,51,58,51,66,51,87,78,57,81,62,64,66,57,79,87,51,82,81,70,74,72,88,71,54,81,80,48,40,48,63,76,25
Gary Trent Jr.,SG,1356,65,S3 · SPT · C&S · INT · JAT,6,0,68,67,53,70,57,36,46,81,65,72,91,71,61,64,53,55,57,42,47,52,37,47,46,49,44,52,62,64,49,40,82,38,49,41,59,59,25
Giannis Antetokounmpo,PF,1040,96,T1 · S1 · CLO · RR · GLS,20,6,60,83,78,95,92,90,91,59,74,64,76,95,76,84,78,78,85,86,68,66,82,72,67,68,82,81,84,86,82,71,86,71,74,75,78,75,25
Goga Bitadze,C,915,78,S3 · GLUE · RR · ANCH · SCREENIQ,15,2,63,68,79,95,63,91,62,42,69,64,92,82,54,61,56,59,58,81,67,74,90,76,76,66,85,82,75,58,77,71,79,61,43,61,64,71,25
Gradey Dick,SG,1044,72,S3 · ENG · WING · SWI · BOX,7,0,72,65,62,84,68,42,58,55,72,88,86,70,56,73,50,51,53,48,57,71,47,61,67,59,62,61,84,86,54,79,79,44,53,46,57,68,25
Grant Nelson,PF,35,78,T3 · ENG · RR · RIMD · SHORT,12,0,40,57,80,95,74,86,78,47,63,64,81,82,55,60,67,68,68,91,74,61,85,78,66,64,61,75,66,74,73,67,79,60,45,67,64,63,25
Grant Williams,PF,643,67,S3 · SPT · ARC · HELP · DELAY,9,0,55,67,62,77,55,64,50,81,74,79,92,80,55,52,60,61,63,72,72,46,75,73,50,69,71,69,44,57,60,42,80,51,50,49,63,63,25
Grayson Allen,SG,1430,84,S1 · MIC · 3L · POA · SCO,18,1,60,79,60,82,64,36,63,87,72,85,81,85,75,89,72,73,79,55,59,83,47,59,74,60,51,54,86,88,49,45,85,43,49,47,71,73,25
Guerschon Yabusele,C,962,65,S3 · ISO · WING · GLS · CHASE,7,0,64,54,61,66,58,69,57,61,58,69,86,68,62,64,52,53,55,55,55,55,51,53,56,53,72,82,52,49,72,49,79,51,47,53,61,60,25
Gui Santos,PF,1353,75,S3 · CON · WING · BHW · FILL2,19,0,70,73,67,94,72,74,63,66,71,68,83,80,64,71,71,70,75,51,57,79,59,59,77,59,68,70,81,79,55,58,82,49,44,49,69,74,25
Harrison Barnes,PF,1909,69,S3 · STBLY · ARC · HELP · GLUE,10,0,83,63,63,83,62,68,55,81,73,80,92,82,60,70,58,59,63,55,69,54,52,62,55,69,62,64,62,65,57,49,84,50,49,49,65,63,25
Harrison Ingram,SF,20,63,S3 · SPT · RR · INT · HFL,2,0,41,58,77,94,81,69,52,51,67,50,93,79,55,64,50,49,50,35,41,32,38,32,32,30,84,62,54,66,61,63,78,49,39,49,55,50,25
Haywood Highsmith,SF,80,68,S3 · SPT · RUN · LOCK · CLUTCHIQ,5,0,50,55,60,65,55,44,52,74,59,81,93,82,54,64,63,62,64,54,78,85,49,68,82,64,74,62,56,65,55,44,78,41,45,44,63,67,25
Herbert Jones,SF,1590,73,S3 · ENG · C&S · LOCK · CUT2,15,0,65,67,59,74,74,51,56,71,65,77,90,71,65,71,64,64,71,66,84,89,55,78,88,75,61,64,71,72,54,49,85,42,46,45,69,75,25
Hugo González,SF,1058,67,S3 · BEN · WING · SWI · CUT2,8,0,73,65,62,74,76,54,48,59,62,50,91,68,55,67,48,49,50,75,72,67,56,77,67,72,70,72,69,72,56,52,79,43,38,45,57,69,25
Hunter Dickinson,C,9,57,S3 · MIC · MID · RIMD · HUST,2,0,40,50,67,57,55,70,46,46,73,50,79,69,52,40,43,45,43,67,39,29,87,49,35,41,66,76,32,31,68,49,79,53,63,59,53,51,25
Hunter Sallis,SG,25,72,T3 · CLO · FIN · INT · DEC,3,0,41,59,74,95,65,50,63,47,68,50,84,77,64,85,68,67,69,50,65,38,51,54,42,51,42,47,86,88,53,78,78,47,40,51,61,50,25
Hunter Tyson,PF,161,63,S3 · CON · WING · HELP · CUT2,2,0,40,49,58,71,59,65,57,53,61,83,85,65,57,55,66,62,65,53,61,40,45,52,42,54,57,74,47,58,60,47,78,44,48,48,64,55,25
Immanuel Quickley,PG,2170,86,T3 · ENG · 3L · BHW · DISCIP,20,3,83,68,64,81,63,36,60,88,75,81,82,84,76,93,77,77,84,54,79,80,46,75,75,75,48,62,94,95,47,46,92,43,50,47,79,74,25
Isaac Jones,PF,26,67,S3 · BEN · RR · SWI · BUL,3,0,40,49,73,95,71,85,54,47,72,50,89,62,59,57,48,49,48,60,65,36,79,63,43,53,74,67,55,67,73,61,78,55,40,57,57,55,25
Isaac Okoro,SG,1680,81,S3 · ENG · C&S · INT · SGR,12,0,70,70,62,91,84,48,59,72,67,76,92,76,59,81,56,57,61,53,70,57,51,80,55,73,61,52,86,88,58,80,84,45,44,47,60,73,25
Isaiah Collier,PG,1516,85,T3 · MIC · FIN · BHW · SHORT,19,2,68,90,74,92,78,43,70,52,70,68,80,78,81,88,84,87,88,49,47,76,49,49,71,47,47,56,80,82,55,80,84,50,46,55,81,69,25
Isaiah Crawford,SF,76,64,S3 · CON · STB · SWI · STACK,0,0,40,51,56,67,57,48,48,50,73,70,91,63,52,59,52,52,53,55,74,63,58,64,67,62,55,63,51,63,56,46,78,42,54,45,57,60,25
Isaiah Hartenstein,C,1107,84,S3 · GLUE · RR · SWI · SCREENIQ,20,4,60,67,80,95,63,91,63,42,67,51,85,82,58,66,67,70,72,84,82,81,80,85,80,79,86,84,68,60,80,70,83,63,46,64,71,77,25
Isaiah Jackson,C,907,77,S3 · GLUE · RR · ANCH · SCREENIQ,15,0,60,72,79,95,63,88,66,42,69,57,85,81,56,61,51,56,54,75,76,79,81,75,83,67,84,83,78,63,67,72,79,53,41,54,61,74,25
Isaiah Joe,SG,1469,80,S3 · SPT · SHO · SWI · RHY,10,1,83,68,58,78,55,36,55,92,73,91,87,86,60,79,57,60,62,55,79,67,48,73,64,70,51,57,86,88,44,44,82,42,51,43,60,68,25
Isaiah Livers,PF,345,65,S3 · SPT · WING · BHW · BOX,6,0,42,43,55,66,63,68,46,55,61,70,90,63,57,65,51,51,52,61,72,72,65,60,73,58,68,68,62,69,59,48,78,41,43,44,58,65,25
Isaiah Stevens,PG,42,77,T3 · GLUE · FIN · LOCK · CLOCK,5,0,50,61,75,95,65,45,64,47,67,95,91,74,59,72,72,74,76,31,61,85,28,50,74,43,62,44,77,79,48,78,78,45,48,50,67,64,25
Isaiah Stewart,C,1276,72,S3 · ENG · RR · RIMD · BUL,15,1,63,72,78,95,63,85,65,54,71,72,87,81,59,58,52,54,56,86,74,42,95,77,47,73,74,76,56,48,75,65,82,61,50,64,61,65,25
Ivica Zubac,C,1444,77,S3 · ENG · RR · GLS · BUL,18,3,60,63,80,95,67,90,68,42,69,66,81,85,62,64,58,62,64,85,74,46,78,76,48,70,85,86,61,50,81,66,85,68,54,71,68,69,25
JD Davison,PG,191,67,T3 · ROL · WING · INT · SCR,3,0,41,54,61,70,61,36,48,50,62,52,90,61,63,72,68,65,70,54,62,53,50,69,51,59,45,61,70,72,47,43,78,42,41,46,61,58,25
Ja Morant,PG,568,89,T1 · S1 · ISO · C&S · BHW,15,4,60,85,71,95,62,40,78,60,74,93,75,83,88,92,89,91,93,53,55,61,48,57,60,55,44,55,91,93,48,79,85,50,60,58,79,66,25
Ja'Kobe Walter,SG,1366,83,S3 · SPT · ARC · LOCK · PIN,11,1,72,90,60,81,62,39,51,82,69,76,92,79,56,75,53,56,57,55,88,89,48,85,88,85,60,56,86,88,47,79,81,43,44,44,59,74,25
Jabari Smith Jr.,PF,2590,76,S3 · SPT · 3L · HELP · STACK,17,0,86,88,62,74,62,73,57,81,74,75,82,82,63,67,55,58,62,84,73,57,82,78,60,79,64,72,62,66,62,48,93,53,56,54,67,74,25
Jabari Walker,PF,750,69,S3 · FILL · FAC · GLS · BUL,8,0,63,64,63,91,66,77,59,57,68,70,91,70,62,64,48,49,50,59,64,60,64,64,61,56,82,76,69,75,74,56,78,48,43,58,57,64,25
Jacob Toppin,SF,17,67,S3 · ROL · RR · SWI · FAST,2,0,40,54,77,95,76,70,53,47,74,50,91,81,57,63,50,52,50,72,66,36,82,62,43,56,54,62,55,66,58,62,78,50,43,50,59,50,25
Jaden Hardy,SG,879,69,S1 · MIC · ARC · INT · SCO,10,0,60,92,57,71,60,36,57,83,65,70,80,79,67,79,54,57,58,49,57,44,47,54,42,48,49,54,84,86,48,44,80,41,49,46,59,55,25
Jaden Ivey,SG,669,73,S3 · BEN · C&S · SWI · BOX,10,0,55,72,60,78,63,38,57,75,72,78,82,75,65,82,64,63,69,57,50,60,51,54,57,52,58,59,84,86,49,47,80,42,52,46,62,67,25
Jaden McDaniels,PF,2264,85,S3 · SPT · PNR · BHW · SPC,20,0,83,70,72,86,72,78,62,85,75,83,83,86,65,72,64,65,71,78,86,76,82,85,85,85,62,66,76,74,53,56,92,49,55,51,73,77,25
Jae'Sean Tate,SF,365,65,S3 · ROL · FIN · INT · PHY,2,0,46,35,71,83,66,54,59,47,67,63,91,71,59,66,51,51,53,53,64,49,51,56,52,53,75,62,58,67,62,51,78,48,43,49,59,57,25
Jahmai Mashack,SG,554,70,S3 · ENG · FIN · LOCK · SHORT,5,0,55,73,65,72,69,43,57,52,55,50,90,65,59,79,58,60,62,49,48,87,53,50,84,46,60,53,83,85,53,78,80,43,39,47,58,76,25
Jahmir Young,PG,50,71,S3 · ISO · WING · INT · CLEAN,2,0,40,49,62,86,63,43,59,47,65,95,85,67,65,85,61,59,63,32,47,40,28,35,36,35,56,46,86,88,46,78,78,41,51,47,58,53,25
Jahmyl Telfort,PF,32,57,S3 · STBLY · WING · HELP · FILL2,0,0,40,51,55,72,53,60,47,47,64,50,88,61,61,49,45,46,46,54,63,48,51,50,49,53,54,62,41,64,56,42,78,44,39,46,54,50,25
Jaime Jaquez Jr.,SF,2009,80,T3 · ENG · FIN · HELP · PHY,20,1,77,70,75,92,88,74,74,54,72,74,77,81,74,83,76,74,82,66,67,56,53,66,56,70,65,68,74,74,64,57,86,51,51,55,78,69,25
Jake LaRavia,PF,1957,77,S3 · SPT · LOB · BHW · SCR,17,0,81,72,68,87,70,75,58,70,70,73,92,75,60,71,58,59,63,59,63,86,64,65,85,65,71,66,82,78,63,60,84,53,47,53,68,78,25
Jakob Poeltl,C,1066,76,S3 · ENG · RR · GLS · SCREENIQ,18,3,60,62,80,95,63,91,62,42,68,55,91,85,56,66,58,62,63,71,61,68,67,66,70,64,83,83,68,59,81,71,83,65,47,64,66,73,25
Jalen Brunson,PG,2520,86,T2 · ISO · 3L · HELP · FAST · CLX,18,7,86,87,67,84,64,37,70,89,84,86,75,93,88,94,84,86,88,46,55,55,40,56,51,55,44,52,92,94,48,46,95,49,65,54,85,65,25
Jalen Duren,C,1924,87,S1 · MIC · RR · SWI · BUL,20,4,76,88,83,95,91,95,82,45,72,74,81,92,66,68,57,60,64,80,75,65,75,79,66,79,86,83,75,60,83,74,86,74,53,80,69,76,25
Jalen Green,SG,792,87,S1 · ISO · MOV · SWI · GLUE,20,4,60,85,59,83,64,39,65,75,74,71,75,83,81,95,69,69,76,56,77,73,46,72,68,68,46,61,93,95,50,79,85,43,57,49,68,67,25
Jalen Johnson,SF,2471,91,T1 · CLO · C&S · BHW · SPC,20,4,80,90,71,92,84,61,72,76,73,78,76,88,76,86,86,88,89,60,63,78,54,65,77,65,64,82,78,76,66,56,94,54,57,59,83,78,25
Jalen Pickett,SG,742,76,T3 · FILL · HOOK · INT · BAL,10,0,55,68,58,74,62,36,50,70,74,86,91,73,64,77,72,72,75,52,63,46,47,62,44,59,52,62,72,74,49,43,79,40,53,42,65,58,25
Jalen Slawson,SF,205,81,S3 · SPT · POP · LOCK · PIN,15,0,60,68,59,74,58,49,56,83,65,90,91,75,60,71,66,65,69,84,87,87,60,82,90,74,57,73,63,69,58,50,81,42,48,45,65,74,25
