"Player","Pos","OVR","Three-Point Shot","Mid-Range Shot","Ball Handle","Driving Dunk","Standing Dunk","Block","Steal","Speed","Strength","Perimeter Defense","Interior Defense","Pass Accuracy","Pass IQ","Pass Vision","Driving Layup","Close Shot","Draw Foul","Offensive Rebound","Defensive Rebound","Shot IQ"
"Jamir Watkins","SG","71","53","71","60","71","44","54","85","80","57","58","59","55","55","58","89","64","52","67","71","91"
"Jamison Battle","SF","63","63","67","51","63","52","54","38","52","58","44","62","48","48","49","78","63","47","64","69","93"
"Jarace Walker","PF","70","79","62","65","65","69","58","69","66","64","56","58","64","65","70","69","61","61","59","74","81"
"Jared McCain","SG","72","80","69","67","63","37","46","56","84","49","61","53","59","59","64","78","59","57","50","58","81"
"Jaren Jackson Jr.","C","82","77","69","67","62","72","81","77","60","66","79","79","59","61","66","81","74","68","67","77","76"
"Jarred Vanderbilt","PF","71","51","61","56","71","79","64","79","79","68","75","55","55","58","58","82","66","54","79","79","91"
"Jarrett Allen","C","84","42","70","58","67","91","75","78","74","75","74","80","56","61","61","95","83","75","80","82","83"
"Jase Richardson","SG","71","62","68","62","63","39","36","50","86","45","50","43","61","60","64","78","65","55","58","53","91"
"Javon Small","PG","86","85","69","70","65","39","48","74","83","48","78","54","75","74","80","85","63","60","61","62","85"
"Javonte Cooke","SG","70","52","66","62","52","36","37","76","86","50","68","49","56","54","57","75","61","52","59","78","79"
"Javonte Green","SG","76","72","72","54","69","41","52","92","70","54","81","57","48","51","52","90","63","55","61","62","92"
"Jaxson Hayes","C","70","47","66","52","63","93","72","52","68","71","68","69","49","53","52","95","80","64","77","75","93"
"Jay Huff","C","78","64","72","57","58","80","95","55","57","68","74","89","56","57","60","93","69","61","72","79","83"
"Jaylen Brown","SF","91","73","83","90","86","54","54","71","81","62","69","72","77","76","86","94","70","78","59","69","75"
"Jaylen Clark","SG","68","61","60","57","69","43","47","79","73","54","79","55","48","49","50","76","62","52","71","52","91"
"Jaylen Wells","SG","72","76","72","69","67","41","49","68","75","57","76","57","57","58","63","76","60","59","58","58","82"
"Jaylin Williams","PF","72","81","65","56","60","70","82","55","51","66","79","90","64","66","68","69","58","52","60","80","92"
"Jaylon Tyson","SG","83","89","65","63","79","44","53","64","86","57","78","58","62","62","68","78","64","57","76","66","83"
"Jayson Kent","PF","72","59","77","52","66","78","81","68","69","68","54","70","43","47","43","95","69","58","54","82","93"
"Jayson Tatum","SF","84","77","73","78","71","48","52","81","76","63","81","61","75","76","82","87","63","69","56","85","75"
"Jeff Green","PF","61","55","78","54","54","69","39","37","42","59","59","41","46","47","46","82","59","50","62","65","85"
"Jerami Grant","PF","76","85","72","70","72","74","65","53","69","59","66","54","61","62","68","94","65","75","61","64","78"
"Jeremiah Fears","PG","84","70","68","76","76","46","50","81","86","52","59","51","70","69","77","89","67","71","53","62","75"
"Jeremiah Robinson-Earl","PF","68","58","69","61","66","79","44","46","65","76","46","55","48","50","51","92","65","62","82","78","90"
"Jeremy Sochan","PF","71","47","67","55","71","81","68","66","74","70","53","67","57","58","59","89","71","57","78","76","91"
"Jericho Sims","C","68","42","66","54","63","93","53","40","66","81","56","58","55","56","58","95","77","56","85","82","91"
"Jett Howard","SF","65","74","65","59","57","49","55","40","47","56","47","57","55","55","57","74","61","56","61","65","86"
"Jevon Carter","PG","72","72","70","66","56","36","49","79","84","44","82","56","64","65","68","70","52","48","48","56","85"
"Jimmy Butler III","SF","89","72","76","71","80","61","45","86","79","65","87","47","76","76","82","95","77","85","75","66","78"
"Joan Beringer","PF","71","47","67","59","71","87","85","39","66","76","64","84","45","46","46","95","74","60","84","73","92"
"Jock Landale","C","70","67","63","58","63","85","64","51","58","74","49","65","58","59","62","80","72","59","84","80","82"
"Joe Ingles","SF","68","50","80","53","54","51","37","77","58","57","55","37","68","66","67","95","63","49","54","62","92"
"Joel Embiid","C","88","71","85","68","66","82","79","49","52","78","75","79","78","80","83","95","74","85","73","80","75"
"John Collins","PF","84","83","75","60","71","81","82","72","77","64","78","79","49","52","55","94","72","63","71","70","83"
"John Konchar","SG","81","51","70","56","71","44","54","91","86","57","89","49","62","61","65","88","63","49","70","69","92"
"John Poulakidas","SG","71","73","76","52","56","37","40","46","86","51","58","52","49","52","52","83","62","45","54","63","92"
"John Tonje","PG","69","47","74","60","57","37","33","79","84","58","54","44","56","54","55","83","58","55","44","80","88"
"Johni Broome","C","69","46","60","65","63","73","63","71","55","73","66","57","54","54","54","82","72","61","81","77","75"
"Johnny Furphy","SG","70","56","62","56","68","48","51","58","80","63","46","56","54","54","58","79","61","52","72","84","91"
"Johnny Juzang","SG","68","48","77","65","63","40","47","44","84","59","49","54","51","52","52","83","64","51","70","69","80"
"Jonas Valan?i?nas","C","72","47","79","63","71","85","80","38","50","82","43","80","58","59","61","95","82","72","84","84","77"
"Jonathan Isaac","PF","72","47","66","53","71","84","85","72","72","69","78","87","46","50","47","88","68","57","75","77","91"
"Jonathan Kuminga","PF","75","68","66","71","71","77","62","56","68","72","60","71","65","64","71","87","71","70","73","78","77"
"Jonathan Mogbo","PF","71","47","60","52","71","82","81","73","73","72","60","74","58","58","58","81","72","53","79","78","90"
"Jordan Clarkson","SG","70","62","73","65","65","39","46","49","75","50","51","52","58","58","62","84","66","59","65","52","82"
"Jordan Goodwin","PG","78","77","60","67","71","40","48","93","86","55","63","56","64","64","70","70","56","51","74","69","85"
"Jordan Hawkins","SG","68","63","73","58","54","36","50","41","84","47","51","53","56","56","58","70","52","46","52","56","90"
"Jordan McLaughlin","PG","75","59","68","64","63","39","30","81","83","45","59","36","68","68","70","80","59","49","49","56","90"
"Jordan Miller","SF","77","59","74","70","79","56","53","71","75","55","73","58","66","64","71","95","76","72","66","62","83"
"Jordan Poole","PG","77","73","66","74","61","37","50","49","69","49","73","53","70","71","76","83","58","65","44","52","80"
"Jordan Walsh","PF","77","59","73","57","66","71","82","79","76","58","75","74","53","54","56","95","67","54","75","71","92"
"Jose Alvarado","PG","80","70","67","67","62","37","42","89","82","43","88","44","75","72","80","74","59","51","49","59","90"
"Josh Giddey","PG","89","78","66","81","77","45","53","69","84","62","57","56","86","89","90","88","65","69","61","82","76"
"Josh Green","SG","76","74","75","55","60","38","50","69","82","50","81","58","52","54","54","87","60","48","68","54","92"
"Josh Hart","SF","78","79","68","64","79","55","50","79","73","60","62","54","74","73","81","79","65","59","67","77","86"
"Josh Minott","PF","80","82","73","59","66","70","82","85","72","57","72","75","53","55","55","90","66","56","69","69","87"
"Josh Okogie","SG","68","70","56","57","69","41","49","81","71","54","65","56","51","51","54","70","56","48","69","56","91"
"Jrue Holiday","PG","85","92","74","80","70","38","46","76","76","55","76","53","84","86","87","83","63","60","61","61","76"
"Julian Champagnie","SF","70","89","75","59","79","48","54","61","61","58","59","70","55","56","60","83","61","54","62","73","92"
"Julian Phillips","SF","68","57","74","53","65","53","58","80","71","54","73","60","44","46","45","95","65","55","70","62","91"
"Julian Reese","PF","72","47","62","59","71","83","55","69","71","75","70","66","53","59","59","88","73","63","85","85","84"
"Julian Strawther","SG","71","69","70","61","64","40","50","52","84","54","48","51","56","57","60","83","66","58","50","64","86"
"Julius Randle","PF","85","71","75","72","76","81","59","73","76","71","69","69","75","74","82","95","71","76","68","71","77"
"Justin Champagnie","SF","75","58","73","62","84","77","60","74","79","64","56","57","53","54","56","95","72","63","85","78","86"
"Justin Edwards","SF","68","69","74","61","61","49","51","81","65","55","48","46","59","58","62","83","64","53","60","62","91"
"Jusuf Nurki?","C","80","56","60","60","67","84","64","83","62","84","72","76","83","86","85","78","77","63","80","88","81"
"KJ Simpson","PG","72","50","59","71","61","39","44","85","84","49","77","54","75","73","79","73","61","56","57","62","75"
"Kadary Richmond","SG","84","59","77","61","67","51","54","92","78","59","88","59","64","65","67","95","76","65","50","71","92"
"Kam Jones","SG","71","53","64","66","62","38","37","60","86","49","46","45","74","72","78","70","63","47","49","53","90"
"Karl-Anthony Towns","C","87","76","73","69","82","86","62","67","68","84","61","72","64","65","71","95","74","80","82","88","77"
"Karlo Matkovi?","PF","77","59","70","53","71","85","85","57","72","68","75","89","51","51","52","95","72","55","76","76","93"
"Kasparas Jaku?ionis","PG","82","85","66","65","65","38","46","63","86","51","62","55","68","68","72","80","57","54","61","59","92"
"Kawhi Leonard","SF","89","89","92","80","80","50","54","89","72","62","56","46","70","72","80","95","72","75","63","73","75"
"Keaton Wallace","PG","72","65","62","66","53","36","48","77","86","45","67","54","72","72","74","70","56","44","44","59","90"
"Keegan Murray","PF","69","62","74","66","60","67","82","62","57","58","52","81","58","61","65","70","65","56","64","68","81"
"Kel'el Ware","C","81","69","70","57","63","88","82","71","67","73","77","82","47","50","51","94","73","63","83","84","83"
"Keldon Johnson","SF","73","70","73","65","86","74","52","57","71","62","64","61","56","57","61","95","73","70","73","71","82"
"Kelly Olynyk","C","72","60","75","61","58","81","50","76","61","70","69","54","68","67","68","95","70","63","73","74","85"
"Kelly Oubre Jr.","SF","71","78","67","65","75","53","55","77","67","58","75","58","53","57","60","81","66","61","62","68","82"
"Kennedy Chandler","PG","77","67","59","74","62","41","47","53","74","45","61","52","77","76","83","78","70","66","47","54","80"
"Kenrich Williams","PF","68","70","68","62","66","70","48","74","68","59","49","53","60","59","63","77","62","56","72","70","82"
"Kentavious Caldwell-Pope","SG","71","65","75","62","62","37","48","66","63","52","46","48","68","68","74","74","59","56","49","58","86"
"Keon Ellis","SG","69","72","67","56","60","37","53","90","80","44","85","59","51","53","55","70","59","46","53","52","92"
"Keshad Johnson","SF","69","54","67","58","69","56","60","77","70","63","75","76","47","50","50","88","66","63","76","70","82"
"Keshon Gilbert","PG","76","47","73","65","69","46","54","73","84","57","63","62","52","54","55","95","62","65","61","51","88"
"Kevin Durant","SF","87","88","86","71","73","52","82","56","62","65","75","83","71","72","79","90","69","69","58","69","77"
"Kevin Huerter","SF","72","62","72","67","76","51","56","75","72","52","78","70","66","66","71","83","65","57","58","69","82"
"Kevin Love","PF","66","79","61","58","54","72","57","48","47","72","50","52","61","63","64","69","56","53","80","85","86"
"Kevin McCullar Jr.","SF","65","47","53","56","65","54","37","79","70","57","59","40","68","64","68","65","56","53","75","64","85"
"Kevin Porter Jr.","PG","93","73","84","89","72","42","52","92","90","55","80","57","85","86","88","95","67","71","54","65","76"
"Kevon Looney","C","68","43","64","62","63","82","63","47","55","73","62","62","58","59","60","84","69","54","88","81","90"
"Keyonte George","PG","84","80","78","78","63","37","48","69","77","50","47","46","85","87","88","84","68","74","46","59","77"
"Khaman Maluach","C","68","43","64","52","63","91","95","38","53","78","60","85","44","48","45","90","74","61","80","82","91"
"Khris Middleton","SF","70","68","77","68","54","46","53","62","55","57","66","60","68","67","73","75","60","60","63","68","80"
"Killian Hayes","PG","77","55","75","70","54","36","49","75","79","49","65","55","74","72","79","78","62","53","46","66","84"
"Klay Thompson","SF","65","91","65","60","53","44","51","49","51","53","63","61","57","60","61","57","52","51","57","62","82"
"Kobe Brown","PF","70","68","71","61","66","78","66","43","63","67","47","65","64","62","66","92","64","59","76","68","91"
"Kobe Bufkin","SG","66","52","71","63","59","37","51","37","72","49","43","55","49","51","52","83","63","58","45","57","79"
"Kobe Sanders","SG","75","76","73","63","65","41","49","66","80","54","60","57","61","61","66","77","61","53","54","58","91"
"Koby Brea","SG","71","59","70","67","58","37","45","38","79","52","53","52","68","66","67","81","54","51","44","52","82"
"Kon Knueppel","SF","82","95","72","68","84","49","52","57","64","57","72","69","69","70","75","83","64","63","63","69","82"
"Kris Dunn","PG","83","70","68","66","70","40","47","93","80","51","88","56","70","69","76","80","65","51","55","59","91"
"Kris Murray","SF","71","56","68","58","79","62","55","75","76","61","76","71","55","55","59","89","67","60","72","63","91"
"Kristaps Porzi??is","C","80","74","74","65","62","72","86","57","52","69","71","84","64","64","69","88","70","73","71","79","76"
"Kyle Anderson","SF","71","47","67","64","61","55","59","85","67","62","65","46","71","69","74","82","74","60","66","68","91"
"Kyle Filipowski","C","77","55","68","66","81","84","58","78","69","79","55","64","65","65","70","89","76","67","78","85","81"
"Kyle Kuzma","PF","76","73","68","70","74","76","72","57","75","63","66","72","66","65","71","85","68","65","62","70","82"
"Kyle Lowry","PG","66","53","70","62","55","36","51","43","74","45","51","54","58","57","59","79","54","45","41","49","89"
"Kyshawn George","SF","83","81","74","73","76","49","57","73","66","55","73","77","78","78","84","79","62","63","61","70","76"
"LJ Cryer","PG","70","82","67","70","61","36","38","39","75","50","41","44","55","62","67","72","54","54","48","56","82"
"LaMelo Ball","PG","88","87","73","85","59","37","50","64","84","50","55","55","84","87","88","84","61","64","54","68","75"
"Lachlan Olbrich","C","67","43","67","53","63","80","49","50","57","73","47","53","62","62","62","95","77","64","79","79","90"
"Landry Shamet","SG","71","89","69","58","61","37","48","56","86","48","56","53","55","58","60","74","58","51","49","52","92"
"Larry Nance Jr.","PF","67","58","54","54","64","71","63","78","68","64","60","62","55","55","56","62","57","47","71","71","91"
"Lauri Markkanen","PF","85","80","76","65","74","83","68","62","71","69","74","74","58","60","65","95","71","75","69","70","82"
"Lawson Lovering","C","71","42","66","53","63","93","59","80","65","74","69","65","50","55","53","93","79","58","82","83","90"
"LeBron James","SF","87","67","76","74","84","74","70","72","73","71","72","71","85","86","88","95","72","74","59","72","77"
"Leaky Black","SF","67","83","73","60","55","45","56","66","54","54","57","63","54","57","58","71","60","50","64","70","91"
"Leonard Miller","SF","70","54","71","60","85","69","66","44","66","69","61","67","50","51","53","95","72","63","79","77","83"
"Liam McNeeley","SF","63","74","60","57","58","46","53","39","46","57","42","66","54","56","56","68","62","56","63","73","92"
"Lindy Waters III","SG","67","72","62","56","57","37","41","51","85","51","62","49","54","55","55","70","52","41","45","56","91"
"Lonzo Ball","PG","76","59","60","63","55","36","50","88","86","49","85","57","74","73","79","70","52","42","57","72","90"
"Lucas Williamson","PG","70","75","62","50","56","40","32","58","86","52","45","40","55","55","56","79","56","54","63","58","91"
"Luguentz Dort","SF","66","75","61","59","57","44","52","63","55","53","73","66","56","58","62","59","55","49","62","65","91"
"Luka Don?i?","PG","93","89","84","89","69","42","53","64","78","66","65","53","89","91","94","87","69","85","49","78","75"
"Luka Garza","C","71","63","73","57","63","84","62","59","62","72","53","60","51","53","54","95","76","62","87","78","87"
"Luke Kennard","SG","85","89","81","59","62","37","46","57","86","51","51","53","64","65","68","84","67","54","50","57","93"
"Luke Kornet","C","78","44","73","53","63","93","84","48","65","77","75","82","58","61","61","95","79","61","83","80","92"
"Luke Travers","SG","79","54","64","58","65","45","57","81","86","58","66","61","58","58","58","92","62","62","76","70","90"
"Mac McClung","SG","73","51","73","64","64","44","54","83","86","51","83","60","51","54","55","95","72","73","51","54","80"
"Malachi Smith","PG","86","70","72","66","65","40","51","80","86","52","70","57","65","66","70","91","70","58","58","60","91"
"Malaki Branham","SG","76","59","66","61","63","43","48","65","86","51","73","56","59","58","61","92","68","68","60","63","86"
"Malevy Leons","SF","68","47","59","57","66","59","80","78","72","59","63","70","54","56","56","77","67","57","84","62","90"
"Malik Monk","SG","82","85","70","70","64","36","51","55","75","49","53","54","70","71","76","78","63","61","46","52","81"
"MarJon Beauchamp","SF","69","70","69","59","60","49","56","79","64","54","81","64","58","59","61","76","60","57","60","66","82"
"Marcus Sasser","PG","72","70","66","64","60","36","47","77","77","45","73","52","71","71","73","70","56","52","49","51","81"
"Marcus Smart","SG","78","74","69","70","66","36","50","89","74","53","88","56","64","65","71","76","60","53","51","53","91"
"Mark Sears","PG","70","62","65","77","56","36","43","39","86","47","43","49","57","55","58","88","63","73","65","46","75"
"Mark Williams","C","76","47","72","57","63","91","72","77","65","77","59","76","48","54","53","95","81","69","85","81","83"
"Markelle Fultz","PG","70","47","69","68","59","36","31","74","86","53","60","34","72","72","74","70","62","43","43","50","88"
"Marvin Bagley III","PF","78","47","69","67","71","85","82","53","75","77","73","87","56","57","60","95","76","67","84","74","83"
"Mason Plumlee","C","71","42","66","51","63","93","47","73","74","82","47","57","62","61","61","95","77","57","83","86","91"
"Matas Buzelis","PF","80","77","74","72","72","74","82","55","76","58","72","85","59","61","67","94","65","68","62","72","81"
"Matisse Thybulle","SG","82","87","72","61","62","38","54","94","81","52","89","59","54","56","57","84","59","53","58","58","92"
"Max Christie","SG","81","89","72","64","63","37","48","49","86","49","62","52","59","60","65","82","60","56","44","59","91"
"Max Shulga","PG","70","50","69","57","67","42","41","38","64","54","60","42","67","65","66","82","66","61","74","47","84"
"Max Strus","SG","79","94","76","65","60","37","39","40","86","56","46","52","62","64","67","80","58","48","59","80","87"
"Maxi Kleber","PF","67","47","61","49","71","84","75","67","65","67","59","65","50","52","51","74","67","50","78","67","91"
"Maxime Raynaud","C","71","44","71","64","63","83","62","50","57","78","60","72","51","55","57","84","80","61","77","84","83"
"Micah Peavy","SG","71","51","59","58","70","46","50","81","84","57","77","57","56","55","58","76","63","55","67","56","91"
"Micah Potter","C","68","85","74","56","58","72","53","45","50","72","46","62","57","59","60","94","70","63","74","82","84"
"Michael Porter Jr.","SF","81","86","81","67","80","57","55","69","68","67","48","54","66","67","73","89","64","69","68","79","77"
"Mikal Bridges","SF","85","79","79","65","79","52","57","80","76","54","86","70","68","68","75","81","64","56","61","66","86"
"Mike Conley","PG","71","62","62","61","53","36","50","64","66","41","60","54","73","72","78","70","55","49","48","53","91"
"Miles Bridges","PF","77","75","70","68","70","74","67","50","67","63","68","73","66","67","73","90","68","67","61","72","78"
"Miles Kelly","PG","69","57","74","52","55","36","48","51","86","48","53","55","58","57","58","77","58","46","57","67","91"
"Miles McBride","SG","82","90","74","72","59","36","47","64","86","46","75","55","65","68","72","70","53","50","50","52","86"
"Mitchell Robinson","C","83","42","69","54","63","93","88","83","80","77","79","79","47","53","50","95","76","57","90","85","91"
"Mo Bamba","C","64","42","61","50","63","83","94","30","47","74","45","88","46","51","48","70","69","53","90","85","89"
"Mohamed Diawara","SF","64","59","65","64","61","51","55","47","52","60","58","52","55","54","57","67","57","52","60","69","86"
"Monte Morris","PG","72","50","55","66","62","41","51","44","86","47","69","53","72","71","74","72","64","54","46","54","90"
"Moritz Wagner","C","70","56","61","59","71","79","52","63","56","79","46","59","53","54","55","88","74","75","72","84","81"
"Moses Moody","SG","72","91","68","62","67","38","51","75","70","53","78","58","57","61","63","74","58","54","56","58","87"
"Mouhamed Gueye","PF","76","55","66","55","66","80","82","84","80","62","83","82","52","54","55","76","63","51","75","72","91"
"Moussa Cisse","C","72","42","63","52","63","91","94","61","69","74","72","85","44","49","46","93","75","64","88","84","89"
"Moussa Diabat?","C","76","47","69","57","63","91","73","66","67","69","67","74","56","61","61","95","79","63","88","81","92"
"Myles Turner","C","71","81","64","58","62","74","88","62","55","68","65","81","52","55","57","69","63","59","72","82","82"
"Myron Gardner","SF","71","63","73","60","67","52","53","79","70","61","77","63","62","61","63","89","64","55","78","76","92"
"N'Faly Dante","C","69","46","69","48","63","80","59","76","59","74","70","67","43","47","44","90","75","61","91","87","89"
"Nae'Qwan Tomlin","PF","76","52","70","57","71","79","80","74","81","61","74","72","50","53","53","95","71","60","77","64","91"
"Naji Marshall","SF","75","54","74","69","83","55","49","72","72","60","63","59","67","67","74","93","76","70","61","68","82"
"Nate Williams","SG","72","63","66","61","69","45","35","53","83","54","61","43","53","53","57","89","72","65","74","52","82"
"Naz Reid","C","76","78","66","65","62","75","75","71","61","70","73","75","61","62","67","73","67","58","72","81","81"
"Neemias Queta","C","82","42","69","56","63","93","92","71","64","78","75","87","54","59","59","95","81","65","83","83","91"
"Nic Claxton","C","83","42","67","68","86","91","77","62","71","70","71","75","83","86","85","95","79","69","77","80","82"
"Nick Richards","C","67","43","59","58","63","87","74","39","57","81","46","72","46","48","48","88","76","68","81","83","81"
"Nick Smith Jr.","SG","69","69","67","70","54","36","46","45","85","43","54","44","60","62","64","72","61","47","44","49","80"
"Nickeil Alexander-Walker","SG","85","93","75","70","76","42","50","75","90","54","48","55","68","71","76","93","63","68","50","54","82"
"Nicolas Batum","PF","65","79","63","52","50","68","66","75","55","57","54","65","50","54","53","62","58","43","58","68","92"
"Nigel Hayes-Davis","SF","63","47","61","58","55","48","54","69","52","62","70","66","46","47","47","57","63","40","70","67","90"
"Nikola Joki?","C","94","78","79","73","81","85","66","80","68","84","57","73","89","92","94","95","80","79","80","88","77"
"Nikola Jovi?","PF","70","58","55","63","67","71","76","66","65","59","76","74","67","65","71","66","60","62","61","70","81"
"Nikola Topi?","SG","80","47","66","66","63","41","41","38","86","52","59","51","73","72","75","80","71","58","72","63","80"
"Nikola Vu?evi?","C","73","76","71","62","62","76","67","53","53","74","57","74","67","67","72","78","73","61","77","84","82"
"Nique Clifford","SG","73","69","65","65","61","38","49","71","86","46","56","56","68","68","73","70","60","51","58","63","90"
"Noa Essengue","PF","62","50","60","62","55","58","41","78","60","52","61","44","43","45","43","73","54","50","54","62","79"
"Noah Clowney","PF","69","74","63","64","62","69","76","66","62","59","50","56","61","62","67","74","62","63","61","69","81"
"Noah Penda","SF","68","57","60","62","64","52","56","68","66","63","61","70","60","58","62","73","61","55","80","77","90"
"Nolan Traore","PG","82","60","63","76","63","40","51","71","86","47","59","54","79","77","84","80","66","65","45","52","76"
"Norchad Omier","SF","76","47","75","49","76","65","42","80","68","72","77","48","57","57","55","95","83","67","81","80","92"
"Norman Powell","SG","83","89","76","68","79","41","48","71","75","56","49","51","64","67","71","94","66","73","46","59","81"
"OG Anunoby","PF","86","88","74","65","74","76","73","88","83","65","86","58","60","61","66","92","64","67","64","68","83"
"Obi Toppin","PF","77","73","78","63","70","77","59","62","68","68","64","68","66","66","70","95","68","67","66","80","82"
"Ochai Agbaji","SG","75","54","73","54","74","46","51","53","86","57","67","54","51","51","53","95","66","56","64","59","91"
"Olivier Sarr","C","56","42","64","59","52","65","44","30","32","65","40","47","43","45","43","83","62","62","66","74","89"
"Olivier-Maxence Prosper","PF","76","74","71","59","71","79","59","75","81","65","59","64","52","53","56","95","72","67","70","69","84"
"Omer Yurtseven","C","66","43","59","59","63","81","49","37","45","83","37","53","53","55","55","87","77","68","88","82","79"
"Onyeka Okongwu","C","79","81","66","61","62","77","69","74","65","68","76","73","65","65","70","79","71","63","72","80","82"
"Orlando Robinson","C","65","47","71","50","58","80","41","72","61","67","46","41","62","61","62","80","66","50","71","74","93"
"Oscar Tshiebwe","C","69","45","68","55","63","88","46","62","65","79","57","51","55","58","57","95","79","62","90","83","91"
"Oso Ighodaro","PF","83","51","66","57","71","87","82","80","82","72","82","85","63","66","68","93","77","57","75","72","91"
"Ousmane Dieng","C","65","63","73","69","58","60","48","50","46","62","61","48","67","65","71","66","61","55","66","74","76"
"P.J. Washington","PF","76","75","62","65","70","74","82","66","71","64","74","86","56","58","63","76","67","63","66","73","81"
"PJ Hall","C","69","47","62","56","63","84","76","39","54","78","60","76","52","54","54","93","75","69","88","80","82"
"Pac?me Dadiet","SG","68","47","66","53","61","41","48","48","76","57","48","54","58","55","57","74","56","50","55","77","91"
"Paolo Banchero","PF","85","70","73","74","76","83","74","50","74","79","62","79","74","74","82","95","70","82","66","80","76"
"Pascal Siakam","PF","83","76","71","72","72","76","63","72","77","68","64","71","70","70","78","85","69","73","65","72","76"
"Pat Connaughton","SG","69","63","67","55","64","40","45","72","64","56","71","54","56","56","56","77","62","50","65","73","92"
"Pat Spencer","PG","79","66","70","71","66","37","46","71","86","50","52","52","75","74","81","75","63","55","61","58","80"
"Patrick Baldwin Jr.","SF","65","59","61","59","54","50","82","53","46","60","58","76","50","53","51","67","61","51","84","67","90"
"Patrick Williams","PF","66","67","60","65","61","65","60","60","60","60","60","53","57","57","61","65","58","53","62","66","85"
"Paul George","PF","81","92","79","71","59","66","69","88","64","61","64","73","69","71","76","76","59","62","58","71","77"
"Paul Reed","C","82","47","69","58","67","83","88","85","73","67","81","78","59","60","61","95","80","70","88","82","82"
"Payton Pritchard","PG","85","88","84","81","65","37","44","58","78","46","65","47","76","76","83","84","64","59","53","58","81"
"Payton Sandfort","SF","57","51","60","69","53","46","44","33","40","67","34","54","43","45","43","85","57","73","58","82","75"
"Pelle Larsson","SG","85","62","70","64","86","47","47","58","90","58","74","52","69","67","74","95","72","69","59","57","92"
"Pete Nance","PF","67","74","67","55","66","76","72","44","57","62","58","69","57","59","61","80","63","46","64","70","93"
"Peyton Watson","SF","73","81","67","66","78","55","58","64","69","57","78","78","60","61","67","80","67","66","62","69","82"
"Precious Achiuwa","C","76","46","67","65","82","85","66","78","72","77","75","67","52","54","57","92","78","63","82","82","82"
"Quentin Grimes","SG","85","77","74","67","77","44","49","67","74","55","83","56","68","68","75","95","63","65","50","59","86"
"Quenton Jackson","PG","84","74","71","67","66","44","46","67","86","49","63","53","72","70","76","95","66","68","57","58","82"
"Quinten Post","PF","71","68","72","59","62","79","82","49","58","69","72","87","59","60","63","77","62","52","73","77","82"
"RJ Barrett","SF","77","75","67","68","84","74","53","56","69","61","64","67","68","68","75","90","71","72","62","71","77"
"Rasheer Fleming","PF","67","65","53","54","66","76","82","66","66","64","77","76","46","47","47","62","55","51","80","66","86"
"RayJ Dennis","PG","72","55","65","64","54","36","51","50","86","43","49","50","72","72","76","72","61","55","58","52","80"
"Rayan Rupert","SG","70","59","62","61","63","41","50","80","84","55","63","57","54","54","57","73","61","51","62","68","90"
"Reed Sheppard","SG","83","91","73","75","59","36","53","91","81","44","88","58","69","72","77","72","57","53","47","57","81"
"Riley Minix","SF","66","47","74","66","72","58","38","46","58","62","56","41","67","65","66","95","67","52","80","69","78"
"Rob Dillingham","PG","80","57","70","70","63","41","47","76","86","46","60","52","72","70","76","77","61","59","49","60","79"
"Robert Williams III","PF","84","47","68","54","71","87","85","66","76","77","78","93","52","55","54","95","74","55","84","84","92"
"Rocco Zikarsky","C","65","42","71","49","63","84","91","33","44","70","46","70","45","47","45","86","75","55","88","78","91"
"Ron Harper Jr.","SF","63","61","67","66","58","46","54","46","44","57","70","66","52","53","54","70","57","43","67","64","90"
"Ronald Holland II","PF","78","54","68","62","74","77","67","88","83","60","85","65","54","58","59","91","71","65","68","70","81"
"Royce O'Neale","SF","70","90","63","63","54","45","54","77","60","57","76","63","64","67","71","60","54","46","60","70","92"
"Rudy Gobert","C","84","42","68","57","63","95","92","64","65","82","78","90","52","58","58","95","79","65","84","83","91"
"Rui Hachimura","PF","66","88","77","56","62","69","54","46","57","59","54","53","47","50","52","69","60","50","59","66","92"
"Russell Westbrook","SF","81","75","71","80","75","47","45","82","70","53","53","48","85","87","89","76","62","63","65","71","75"
"Ryan Dunn","SF","71","60","64","59","80","57","56","85","76","60","87","74","58","57","61","77","63","51","75","70","91"
"Ryan Kalkbrenner","C","77","42","69","54","63","93","95","55","66","77","69","87","48","53","52","95","78","59","82","81","91"
"Ryan Nembhard","PG","79","66","76","75","58","36","43","47","85","42","61","52","78","76","82","70","58","50","45","57","84"
"Ryan Rollins","PG","89","84","79","83","73","41","49","89","82","47","88","56","80","80","86","85","61","62","52","64","76"
"Saddiq Bey","SF","76","79","70","68","82","58","46","61","69","60","62","51","61","63","68","93","67","69","68","68","81"
"Sam Hauser","PF","66","88","71","56","56","60","64","51","54","55","64","66","53","57","57","68","56","47","61","68","92"
"Sam Merrill","SG","81","93","72","60","62","36","46","53","86","49","66","52","64","65","69","74","57","52","51","53","87"
"Sandro Mamukelashvili","C","77","77","71","59","76","80","63","76","70","72","66","65","61","61","65","94","71","65","75","82","83"
"Santi Aldama","PF","76","75","66","62","73","78","81","62","70","67","69","82","66","66","72","74","66","60","72","78","83"
"Scoot Henderson","PG","83","78","70","76","67","39","49","59","91","53","50","54","75","75","82","86","62","69","52","55","76"
"Scottie Barnes","PF","90","55","78","69","76","81","82","84","83","67","85","85","76","76","82","92","73","68","70","73","77"
